,age,height_cm,weight_kgs,overall_rating,potential,wage,preferred_foot,international_reputation(1-5),weak_foot(1-5),skill_moves(1-5),release_clause_euro,club_rating,crossing,finishing,heading_accuracy,short_passing,volleys,dribbling,curve,freekick_accuracy,long_passing,ball_control,acceleration,sprint_speed,agility,reactions,balance,shot_power,jumping,stamina,strength,long_shots,aggression,interceptions,positioning,vision,penalties,composure,marking,standing_tackle,sliding_tackle,GK_diving,GK_handling,GK_kicking,GK_positioning,GK_reflexes,LS,ST,RS,LW,LF,CF,RF,RW,LAM,CAM,RAM,LM,LCM,CM,RCM,RM,LWB,LDM,CDM,RDM,RWB,LB,LCB,CB,RCB,RB,contract_duration,Wark Rate Attcking,Wark Rate Detensivel,body_type_Lean,body_type_Normal,body_type_Stocky,value
392,31,165.1,64.9,74,74,20000.0,1,1,4,3,11600000.0,77,68,72,76,73,60,77,77,62,66,76,84,75,91,68,95,75,92,77,42,69,72,28,72,68,76,73,55,39,37,13,11,8,8,8,71,71,71,74,73,73,73,74,73,73,73,73,67,67,67,73,60,57,57,57,60,57,52,52,52,57,2.0,1,1,0,1,0,
393,27,175.26,73.9,58,60,2000.0,1,1,3,2,267000.0,63,47,23,35,51,28,52,31,28,42,56,65,55,73,61,71,54,70,64,58,51,66,58,46,53,33,39,69,59,58,7,7,12,6,15,46,46,46,50,49,49,49,50,51,51,51,51,54,52,52,51,57,57,57,57,57,57,57,57,57,57,8.0,2,1,1,0,0,
394,31,154.94,68.9,67,67,7000.0,0,1,2,3,1300000.0,68,68,58,63,70,61,65,67,58,56,71,68,73,63,61,61,53,59,59,52,52,40,51,62,70,63,64,18,51,38,7,16,7,8,14,61,61,61,65,64,64,64,65,65,65,65,65,63,63,63,65,56,53,53,53,56,55,48,48,48,55,3.0,1,1,1,0,0,
395,27,154.94,73.9,66,67,7000.0,0,1,2,2,1200000.0,75,61,30,59,49,29,67,38,40,56,57,73,73,72,62,65,27,82,79,72,32,71,65,47,48,45,54,70,66,65,13,9,11,12,7,49,49,49,55,52,52,52,55,53,53,53,58,55,55,55,58,64,62,62,62,64,67,65,65,65,65,3.0,1,1,0,1,0,
396,34,182.88,78.0,65,65,2000.0,0,1,3,2,200000.0,68,62,51,60,54,32,63,60,63,57,62,62,63,61,60,68,70,78,51,70,55,64,65,55,58,51,56,63,66,61,14,10,14,16,13,58,58,58,59,58,58,58,59,58,58,58,58,58,58,58,58,60,60,60,60,60,61,63,63,63,61,16.0,1,2,0,1,0,
397,22,154.94,74.8,60,67,3000.0,1,1,3,2,1200000.0,60,61,64,54,51,49,57,44,50,42,63,82,71,74,47,70,54,61,64,68,59,49,35,61,49,57,56,24,32,31,11,8,5,12,7,59,59,59,60,58,58,58,60,57,57,57,59,51,51,51,61,49,44,44,44,49,47,42,42,42,47,1.0,2,0,0,1,0,
398,32,182.88,73.0,80,80,30000.0,1,2,3,4,27300000.0,77,91,76,36,81,76,83,87,85,85,85,63,63,68,75,73,84,34,65,63,80,55,43,78,82,71,71,50,46,36,11,12,10,15,16,72,72,72,78,77,77,77,78,79,79,79,78,76,76,76,78,64,63,63,63,64,59,51,51,51,59,4.0,1,0,0,1,0,
399,26,175.26,73.0,67,72,2000.0,1,1,3,2,1200000.0,64,43,43,51,65,33,55,59,44,63,64,69,72,64,63,75,74,37,80,67,42,71,68,51,58,75,54,61,70,64,13,8,10,11,8,57,57,57,57,58,58,58,57,58,58,58,59,63,61,61,59,64,66,66,66,64,64,63,63,63,64,1.0,1,2,1,0,0,
400,29,154.94,73.0,65,65,3000.0,1,1,3,3,919000.0,63,58,58,50,64,38,64,66,65,62,66,59,63,72,56,74,62,85,88,67,64,72,49,57,69,57,67,56,64,60,7,14,12,9,10,59,59,59,62,61,61,61,62,63,63,63,63,64,64,64,63,62,62,62,62,62,61,60,60,60,61,2.0,2,2,0,1,0,
401,30,185.42,76.2,68,68,4000.0,0,1,2,3,875000.0,67,62,38,47,67,58,59,63,44,63,63,67,68,59,68,55,71,81,80,84,71,70,68,57,45,43,65,65,70,64,7,8,7,8,9,58,58,58,59,59,59,59,59,59,59,59,61,62,62,64,61,67,67,67,67,67,66,67,67,67,66,3.0,0,1,0,1,0,
402,35,182.88,88.0,62,62,2000.0,1,1,4,1,210000.0,62,11,11,14,27,11,18,14,18,32,25,33,42,46,79,50,24,69,28,63,19,25,22,11,52,11,67,18,14,13,58,59,62,62,57,64,64,64,63,62,62,62,63,61,61,61,61,58,58,58,61,61,62,62,62,61,64,64,64,64,64,1.0,1,1,0,1,0,
403,32,182.88,72.1,72,72,1000.0,0,2,2,4,4300000.0,75,68,68,68,71,53,74,73,78,74,78,75,80,76,72,72,69,73,85,59,76,77,75,72,77,85,75,62,67,61,9,12,10,9,13,70,70,70,73,73,73,73,73,74,74,74,74,74,74,74,74,71,71,71,71,71,73,68,68,68,71,10.0,2,0,0,1,0,
404,20,170.18,64.9,60,72,1000.0,1,1,2,2,715000.0,70,45,34,53,45,30,65,41,33,33,56,70,68,65,59,84,31,63,66,58,26,53,59,50,34,39,60,55,66,62,11,10,8,13,11,48,48,48,52,50,50,50,52,49,49,49,52,48,48,48,52,58,53,53,53,58,58,58,58,58,58,3.0,1,1,1,0,0,
405,22,195.58,87.1,59,67,2000.0,1,1,3,2,1200000.0,65,42,57,68,50,53,53,51,39,28,58,59,63,51,52,35,58,60,59,83,45,58,22,53,42,57,49,26,31,19,7,6,10,15,13,57,57,57,52,53,53,53,52,51,51,51,51,45,45,45,51,42,40,40,40,42,41,43,43,43,41,1.0,1,1,1,0,0,
406,21,175.26,64.9,55,67,2000.0,1,1,3,2,232000.0,67,38,61,49,44,40,52,51,40,31,54,68,69,57,54,70,49,76,93,60,48,29,31,46,40,60,57,21,23,24,11,12,8,9,9,53,53,53,52,52,52,52,52,49,49,49,52,46,46,46,52,45,39,39,39,45,43,36,36,36,43,5.0,1,1,1,0,0,
407,20,182.88,77.1,59,75,3000.0,1,1,3,2,821000.0,77,41,44,49,64,33,56,48,46,64,63,61,68,72,53,70,56,61,57,67,51,45,53,42,61,47,48,40,47,46,8,10,11,5,5,52,52,52,55,55,55,55,55,57,57,57,56,57,57,57,56,53,55,55,55,53,52,51,51,51,52,5.0,1,1,1,0,0,
408,19,172.72,68.0,59,77,1000.0,1,1,3,2,642000.0,64,47,45,44,63,44,61,45,40,52,58,70,65,62,49,78,46,54,50,49,42,35,29,58,61,44,58,37,38,39,10,15,8,14,13,52,52,52,56,56,56,56,56,57,57,57,57,54,54,56,57,48,46,46,46,48,46,41,41,41,46,1.0,1,1,1,0,0,
409,27,185.42,79.8,62,66,1000.0,1,1,2,1,385000.0,67,15,11,16,26,18,8,14,16,18,25,42,46,38,52,44,25,56,30,53,15,18,22,15,33,24,36,30,17,17,63,61,59,61,64,64,64,64,63,62,62,62,63,61,61,61,61,58,58,58,61,61,62,62,62,61,64,64,64,64,64,6.0,1,1,1,0,0,
410,28,154.94,78.0,68,68,13000.0,0,1,3,3,1300000.0,67,65,35,62,62,26,63,57,52,59,65,69,73,65,63,65,57,70,80,66,62,65,67,54,59,34,55,64,66,64,16,10,7,13,13,56,56,56,60,59,59,59,60,60,60,60,62,62,62,62,62,66,64,64,64,66,68,65,65,65,66,4.0,2,1,0,1,0,
411,23,193.04,83.9,68,74,6000.0,0,1,2,2,1200000.0,70,39,65,72,63,51,68,31,32,31,62,73,79,67,65,60,71,72,64,81,56,58,32,61,61,66,58,19,36,27,13,10,9,6,11,66,66,66,63,65,65,65,63,62,62,62,61,55,55,55,61,48,46,46,46,48,47,47,47,47,47,1.0,1,0,0,1,0,
412,31,152.4,74.8,64,64,1000.0,1,1,3,2,574000.0,67,54,31,65,72,37,58,38,32,67,67,35,55,57,56,55,42,72,85,74,31,73,57,54,62,40,45,56,59,60,8,7,8,10,7,51,51,51,54,54,54,54,54,57,57,57,58,62,62,62,58,61,64,64,64,61,60,62,62,62,60,7.0,1,1,0,1,0,
413,31,175.26,79.8,55,55,1000.0,1,1,3,2,105000.0,60,51,43,37,48,42,50,47,35,44,55,71,67,69,53,81,60,62,69,70,52,67,50,42,49,36,42,50,50,52,8,15,10,7,11,50,50,50,52,51,51,51,52,51,51,51,52,50,50,50,52,54,52,52,52,54,54,53,53,53,54,1.0,1,1,0,0,1,
414,24,152.4,76.2,60,65,2000.0,1,1,2,2,511000.0,62,56,62,49,53,50,49,54,61,37,53,73,75,58,54,74,62,48,68,63,56,44,19,64,31,62,58,14,22,25,10,12,7,10,9,58,58,58,58,55,55,55,56,52,52,52,55,46,46,46,55,44,38,38,38,44,42,35,35,35,42,2.0,1,0,0,1,0,
415,25,152.4,73.0,60,64,1000.0,1,1,3,2,413000.0,69,62,59,48,60,53,64,47,40,59,61,74,74,72,56,70,30,54,51,60,63,57,58,51,50,55,58,54,58,54,11,13,12,12,14,55,55,55,61,58,58,58,61,59,59,59,60,57,57,57,60,59,57,57,57,59,58,56,56,56,58,3.0,2,1,0,1,0,
416,19,175.26,72.1,64,79,2000.0,1,1,3,3,1800000.0,65,48,54,45,68,40,67,53,39,64,65,73,68,77,60,78,55,67,68,60,53,47,50,59,64,41,58,56,48,45,12,10,11,9,6,58,58,58,62,62,62,62,62,64,64,64,63,64,62,62,63,57,58,58,58,57,56,53,53,53,56,5.0,1,1,1,0,0,
417,27,193.04,93.0,64,65,3000.0,1,1,3,2,1000000.0,64,40,60,70,44,60,63,51,62,40,54,65,69,67,54,36,75,65,59,89,65,81,20,57,38,59,49,16,31,37,6,16,15,12,6,62,64,62,55,57,57,57,55,53,53,53,53,47,47,47,53,43,41,41,41,43,42,45,45,45,42,3.0,1,0,0,1,0,
418,29,154.94,71.2,70,70,9000.0,1,1,3,3,3400000.0,68,50,51,69,73,41,68,60,59,68,72,81,73,77,66,77,69,85,83,86,64,70,68,66,62,65,73,66,65,62,7,10,13,6,11,66,66,66,66,67,67,67,66,67,67,67,67,68,68,68,67,67,69,69,69,67,67,69,69,69,67,3.0,1,1,0,0,1,
419,22,187.96,83.9,65,72,1000.0,1,1,3,2,943000.0,66,34,41,66,53,44,43,35,30,57,56,66,73,56,57,57,55,77,66,80,46,66,62,33,44,39,53,62,62,60,8,10,14,11,7,52,52,52,48,49,49,49,48,49,49,49,50,52,52,52,50,57,59,59,59,57,59,64,64,66,59,3.0,1,1,0,1,0,
420,21,193.04,84.8,56,66,1000.0,1,1,3,2,215000.0,67,24,19,53,37,28,26,25,29,24,34,58,57,47,54,42,36,66,63,73,21,53,53,25,33,30,40,54,56,52,13,15,9,7,13,36,36,36,34,34,34,34,34,33,33,33,35,36,36,36,35,47,47,47,47,47,49,54,54,54,49,2.0,0,2,0,1,0,
421,24,185.42,74.8,58,64,2000.0,1,1,3,1,254000.0,63,13,14,14,25,19,14,15,20,22,19,34,27,38,60,44,22,56,27,51,12,35,19,7,32,19,49,29,20,12,59,59,51,52,60,64,64,64,63,62,62,62,63,61,61,61,61,58,58,58,61,61,62,62,62,61,64,64,64,64,64,3.0,1,1,0,1,0,
422,18,152.4,73.0,52,70,1000.0,1,1,3,2,188000.0,67,39,38,42,48,38,47,38,38,54,52,67,69,64,50,66,51,59,71,59,39,52,46,49,52,34,47,38,44,46,5,12,12,7,11,48,48,48,49,49,49,49,49,50,50,50,51,50,50,50,51,50,49,49,49,50,49,47,47,47,49,4.0,1,1,0,1,0,
423,30,154.94,73.0,71,71,22000.0,1,1,4,3,3900000.0,69,70,65,45,71,65,71,67,49,67,68,76,83,72,73,67,72,54,82,73,70,75,70,69,67,62,73,38,73,72,11,10,7,8,8,67,67,67,70,69,69,69,70,69,69,69,71,70,70,70,71,70,68,68,68,70,69,64,64,64,69,2.0,2,2,0,1,0,
424,27,175.26,68.9,68,69,7000.0,0,1,2,3,1700000.0,71,63,54,46,65,58,72,56,43,57,68,94,94,85,58,80,65,56,64,68,60,55,40,56,54,64,50,32,52,48,12,13,15,14,9,62,62,62,67,64,64,64,67,64,64,64,66,59,59,59,66,59,54,54,54,59,57,51,51,51,57,1.0,1,1,0,1,0,
425,20,175.26,66.2,60,71,1000.0,1,1,3,2,504000.0,66,35,44,56,63,45,57,52,37,59,61,66,68,79,50,85,54,69,72,48,53,60,57,46,57,44,49,58,62,59,13,11,8,15,14,53,53,53,55,55,55,55,55,57,57,57,55,58,58,58,55,57,59,59,59,57,58,58,58,58,58,7.0,1,1,0,1,0,
426,20,175.26,63.0,57,69,1000.0,1,1,3,2,351000.0,65,48,45,48,58,43,57,42,41,57,59,70,66,74,53,80,59,71,69,55,48,52,42,50,58,52,51,40,45,42,10,10,13,8,10,53,53,53,56,55,55,55,56,56,56,56,57,55,55,55,57,52,51,51,51,52,51,48,48,48,51,2.0,2,1,1,0,0,
427,24,170.18,71.2,70,74,8000.0,1,1,4,3,3900000.0,69,62,72,58,68,58,77,59,65,62,72,79,74,88,68,90,66,60,67,52,63,50,25,72,58,53,63,25,28,27,15,13,14,9,13,68,68,70,71,70,70,70,71,69,69,69,69,63,63,63,69,52,49,49,49,52,49,41,41,41,49,4.0,2,1,0,1,0,
428,25,152.4,69.9,60,65,1000.0,0,1,3,2,328000.0,60,52,25,51,50,20,50,27,34,41,49,72,65,66,53,67,28,56,75,56,22,50,52,37,38,38,49,66,63,59,6,7,14,6,11,42,42,42,47,44,44,44,47,45,45,45,50,47,47,47,50,58,54,54,54,58,60,56,56,56,58,7.0,1,1,1,0,0,
429,21,154.94,64.9,68,76,10000.0,0,1,3,3,1200000.0,68,69,66,58,69,59,72,59,52,68,70,71,71,77,64,69,64,70,67,49,54,52,58,66,66,52,59,36,52,49,11,6,14,12,7,64,64,64,68,67,67,67,68,67,67,67,68,66,66,66,68,61,59,59,59,61,59,53,53,53,59,1.0,2,0,0,1,0,
430,23,187.96,88.0,61,70,1000.0,1,1,3,1,508000.0,68,9,9,12,20,7,12,10,13,17,13,39,38,37,56,40,14,59,28,61,11,27,14,8,28,19,31,15,9,10,61,59,61,58,62,64,64,64,63,62,62,62,63,61,61,61,61,58,58,58,61,61,62,62,62,61,64,64,64,64,64,4.0,1,1,0,1,0,
431,27,187.96,79.8,73,74,10000.0,1,1,1,1,6000000.0,72,18,10,11,31,17,13,14,19,31,12,51,46,48,72,33,23,75,29,54,18,21,10,11,34,21,66,18,11,10,76,72,62,68,76,64,64,64,63,62,62,62,63,61,61,61,61,58,58,58,61,61,62,62,62,61,64,64,64,64,64,4.0,1,1,1,0,0,
432,22,182.88,77.1,70,80,9000.0,1,1,4,3,4800000.0,77,65,48,52,74,64,67,58,48,72,72,76,78,67,64,70,63,64,78,69,66,55,59,63,68,54,64,67,62,54,6,12,9,7,8,62,62,62,66,66,66,66,66,67,67,67,68,70,68,68,68,66,66,66,66,66,65,62,62,62,65,1.0,1,2,1,0,0,
433,17,182.88,69.9,58,76,1000.0,1,1,3,2,494000.0,66,30,59,59,44,41,51,38,37,26,53,61,64,62,43,59,63,66,50,65,45,41,17,69,42,62,48,21,11,16,10,14,7,13,14,57,57,57,51,54,54,54,51,50,50,50,49,42,42,42,49,35,32,32,32,35,33,33,33,33,33,2.0,1,1,0,1,0,
434,28,175.26,68.9,62,62,3000.0,1,1,3,2,348000.0,64,58,51,49,58,42,61,47,30,49,60,66,74,73,64,71,52,62,71,60,38,71,57,56,48,31,58,52,61,59,15,14,12,10,8,56,56,56,58,57,57,57,58,56,56,56,59,56,56,56,61,61,58,58,58,61,60,58,58,58,60,2.0,2,1,1,0,0,
435,24,170.18,60.8,64,70,2000.0,1,1,3,2,1100000.0,67,48,45,36,69,50,66,42,43,67,63,68,66,74,63,91,44,56,63,31,55,73,57,58,59,54,44,41,55,54,10,8,7,10,10,53,53,53,60,59,59,59,60,62,62,62,61,62,62,62,61,58,59,59,59,58,56,51,51,51,56,1.0,1,1,1,0,0,
436,24,152.4,68.0,74,79,16000.0,0,1,4,3,14800000.0,73,63,60,59,73,71,75,60,61,76,73,75,73,78,68,81,72,75,85,77,73,75,68,61,75,55,64,66,72,67,9,13,12,10,12,67,67,67,70,69,69,69,70,71,71,71,71,72,72,74,71,70,72,72,72,70,70,69,69,69,70,4.0,2,2,0,1,0,
437,19,175.26,78.0,58,68,1000.0,0,1,3,2,295000.0,65,58,41,41,51,31,58,52,34,46,57,79,75,81,56,77,35,73,56,46,34,41,51,58,49,37,46,31,44,45,10,6,12,10,11,50,50,50,57,53,53,53,57,54,54,54,57,51,51,51,57,53,48,48,48,53,52,45,45,45,52,5.0,1,1,0,1,0,
438,20,182.88,78.0,76,88,52000.0,1,1,3,3,29300000.0,86,49,67,48,80,38,71,51,48,83,74,69,70,68,73,66,77,49,70,68,77,59,68,64,78,42,80,70,68,50,6,10,6,15,8,67,67,67,69,71,71,71,69,73,73,73,70,74,74,74,70,66,71,71,71,66,65,64,64,64,65,5.0,1,1,0,1,0,
439,21,170.18,63.0,66,70,2000.0,1,1,2,3,1000000.0,71,62,23,58,64,25,63,33,28,60,65,72,72,63,65,67,24,62,73,65,22,51,62,61,35,37,62,64,65,63,8,13,13,9,12,50,50,50,57,53,53,53,57,55,55,55,60,57,57,57,60,65,62,62,62,65,67,62,62,62,65,6.0,1,1,0,1,0,
440,21,175.26,77.1,58,67,1000.0,0,1,3,3,340000.0,70,54,55,41,51,39,59,56,68,45,59,79,79,70,44,70,56,42,52,51,41,42,21,55,54,47,52,29,26,21,13,10,6,8,13,54,54,54,57,56,56,56,57,55,55,55,57,48,48,48,57,44,39,39,39,44,42,35,35,35,42,1.0,2,1,1,0,0,
441,21,154.94,76.2,66,77,6000.0,1,1,3,3,1200000.0,66,56,60,56,65,53,71,39,30,28,64,89,90,77,65,73,59,74,67,62,56,58,22,63,48,49,47,34,18,13,11,10,8,7,7,64,64,64,66,65,65,65,66,62,62,62,66,53,53,53,64,49,43,43,43,49,46,40,40,40,46,1.0,1,1,0,1,0,
442,22,185.42,78.0,57,69,4000.0,1,1,3,2,336000.0,76,30,27,48,40,35,50,28,25,29,42,53,50,57,52,53,35,54,60,71,36,60,56,35,34,34,45,58,59,57,16,16,15,15,8,41,41,41,41,41,41,41,41,40,40,40,41,41,41,41,41,50,50,50,50,50,51,56,56,56,51,3.0,1,1,0,1,0,
443,19,187.96,74.8,54,65,1000.0,1,1,2,2,140000.0,65,29,22,53,32,28,24,31,26,22,29,59,59,46,50,55,40,74,61,58,26,51,48,30,30,35,37,50,63,54,6,7,14,9,15,36,36,36,33,33,33,33,33,32,32,32,34,34,34,34,34,46,44,44,44,46,49,52,52,52,49,1.0,0,1,1,0,0,
