id,name,full_name,birth_date,age,height_cm,weight_kgs,positions,nationality,overall_rating,potential,wage,preferred_foot,international_reputation(1-5),weak_foot(1-5),skill_moves(1-5),work_rate,body_type,release_clause_euro,club_team,club_rating,club_position,club_jersey_number,club_join_date,contract_end_year,national_team,national_rating,national_team_position,national_jersey_number,crossing,finishing,heading_accuracy,short_passing,volleys,dribbling,curve,freekick_accuracy,long_passing,ball_control,acceleration,sprint_speed,agility,reactions,balance,shot_power,jumping,stamina,strength,long_shots,aggression,interceptions,positioning,vision,penalties,composure,marking,standing_tackle,sliding_tackle,GK_diving,GK_handling,GK_kicking,GK_positioning,GK_reflexes,tags,traits,LS,ST,RS,LW,LF,CF,RF,RW,LAM,CAM,RAM,LM,LCM,CM,RCM,RM,LWB,LDM,CDM,RDM,RWB,LB,LCB,CB,RCB,RB,value
209873,K. Moleko,Kgotso Moleko,8/27/1989,29,154.94,76.2,"RB,RM",South Africa,65,65,1000,Right,1,2,3,Medium/ Medium,Normal,935000,Kaizer Chiefs,69,RB,18,7/1/2012,2019,,,,,61,51,48,63,56,68,56,46,66,69,78,77,58,49,68,49,45,70,55,42,49,60,54,56,55,62,65,67,64,6,7,16,7,7,,,56+2,56+2,56+2,61+2,59+2,59+2,59+2,61+2,60+2,60+2,60+2,63+2,61+2,61+2,61+2,63+2,64+2,62+2,62+2,62+2,64+2,64+2,59+2,59+2,59+2,64+2,
167834,C. Bell,Cameron Bell,9/18/1986,32,182.88,83.9,GK,Scotland,64,64,1000,Right,1,3,1,Medium/ Medium,Normal,473000,St. Johnstone FC,65,SUB,12,7/4/2018,2023,,,,,20,12,21,33,15,11,15,20,32,24,33,39,34,53,52,22,67,25,72,12,37,22,14,58,16,47,12,13,14,65,63,59,63,67,,Puncher,,,,,,,,,,,,,,,,,,,,,,,,,,,
239904,D. Khocholava,Davit Khotcholava,2/8/1993,26,193.04,88,CB,Georgia,72,75,1000,Right,1,3,2,Medium/ Medium,Normal,7100000,Shakhtar Donetsk,76,LCB,5,7/1/2017,2020,,,,,31,51,75,67,23,56,27,21,65,54,64,55,49,63,41,72,65,67,86,25,74,69,44,36,39,63,68,70,73,10,9,7,9,5,#Strength,,58+2,58+2,58+2,51+2,53+2,53+2,53+2,51+2,52+2,52+2,52+2,53+2,56+2,56+2,56+2,53+2,61+2,66+2,66+2,66+2,61+2,63+2,70+2,70+2,70+2,63+2,
219576,R. Battaglia,Rodrigo Andrés Battaglia,7/12/1991,27,187.96,78.9,"CM,CDM",Argentina,78,79,15000,Right,1,4,3,Medium/ High,Normal,24900000,Argentina,82,SUB,15,,,Sporting CP,78,RES,16,46,61,68,78,53,74,45,59,75,76,65,68,60,76,61,76,73,90,78,77,88,82,75,72,57,73,81,83,76,7,7,7,9,9,,"Injury Free,Long Shot Taker (CPU AI Only)",71+2,71+2,71+2,69+2,72+2,72+2,72+2,69+2,73+2,73+2,73+2,71+2,76+2,76+2,76+2,71+2,74+2,79+2,79+2,79+2,74+2,75+2,78+2,78+2,78+2,75+2,
222391,J. Minala,Joseph Minala,8/24/1996,22,182.88,83.9,CM,Cameroon,70,76,17000,Right,1,3,3,High/ High,Stocky,,US Salernitana 1919,69,LCM,17,,30-Jun-19,,,,,49,60,60,73,52,69,55,52,68,72,69,54,61,66,61,68,73,76,68,65,75,69,63,65,43,65,66,62,60,9,15,9,9,8,,,64+2,64+2,64+2,64+2,66+2,66+2,66+2,64+2,67+2,67+2,67+2,65+2,68+2,68+2,68+2,65+2,65+2,68+2,68+2,68+2,65+2,64+2,65+2,65+2,65+2,64+2,
191915,Lim Jong Eun,임종은 林宗垠,6/18/1990,28,193.04,88,CB,Korea Republic,66,67,3000,Right,1,3,2,Medium/ High,Normal,791000,Ulsan Hyundai FC,69,RES,5,1/5/2018,2021,,,,,43,38,76,57,30,58,38,38,52,60,61,57,40,58,34,39,33,64,82,37,68,63,37,47,37,61,60,68,64,7,8,15,11,16,,,51+2,51+2,51+2,51+2,51+2,51+2,51+2,51+2,51+2,51+2,51+2,53+2,54+2,54+2,54+2,53+2,59+2,61+2,61+2,61+2,59+2,60+2,65+2,65+2,65+2,60+2,
223957,L. Pirard,Lucas Pirard,3/10/1995,23,190.5,91.2,GK,Belgium,68,73,3000,Right,1,2,1,Medium/ Medium,Normal,1400000,Sint-Truidense VV,70,SUB,21,7/1/2016,2020,,,,,10,10,15,17,13,7,14,17,14,20,31,36,37,62,52,19,58,23,71,14,31,13,16,30,27,35,10,15,12,69,68,64,64,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
208615,C. Jullien,Christopher Jullien,3/22/1993,25,195.58,88,CB,France,72,76,17000,Right,2,3,2,Low/ Medium,Normal,7000000,Toulouse Football Club,73,LCB,6,6/14/2016,2021,,,,,37,51,80,59,28,45,29,36,61,69,63,64,62,68,53,46,76,74,87,32,69,69,50,26,55,67,68,65,71,8,14,12,11,8,"#Aerial Threat,#Strength","Long Passer (CPU AI Only),Power Header",58+2,58+2,58+2,52+2,53+2,53+2,53+2,52+2,52+2,52+2,52+2,54+2,56+2,56+2,56+2,54+2,62+2,65+2,65+2,65+2,62+2,65+2,70+2,70+2,70+2,65+2,
163351,L. Varney,Luke Varney,9/28/1982,36,154.94,69.9,ST,England,65,65,3000,Right,1,3,2,High/ Medium,Normal,438000,Cheltenham Town,62,LS,32,9/28/2018,2019,,,,,63,62,72,55,54,60,53,42,52,62,67,62,76,66,72,65,90,53,70,61,68,33,64,57,61,60,32,44,35,16,9,8,14,13,,"Diver,Target Forward",63+2,63+2,63+2,62+2,61+2,61+2,61+2,62+2,60+2,60+2,60+2,60+2,56+2,56+2,56+2,60+2,50+2,49+2,49+2,49+2,50+2,50+2,51+2,51+2,51+2,50+2,
206549,E. Bush,Evan Bush,3/6/1986,33,185.42,83,GK,United States,70,70,4000,Right,1,2,1,Medium/ Medium,Normal,1500000,Montreal Impact,70,GK,1,3/11/2011,2021,,,,,16,19,20,32,11,17,13,18,32,15,49,49,42,66,28,23,69,45,73,15,45,20,18,50,22,49,18,11,15,72,65,63,68,72,,"Injury Free,Leadership,GK Up for Corners",,,,,,,,,,,,,,,,,,,,,,,,,,,
233288,E. Boyle,Ethan Boyle,1/4/1997,22,154.94,83,RB,Republic of Ireland,59,62,1000,Right,1,2,2,High/ Medium,Normal,260000,Shamrock Rovers,61,RB,2,12/1/2017,2019,,,,,53,22,53,55,27,59,47,25,52,58,72,74,66,41,58,51,73,70,72,40,61,52,45,31,35,46,62,56,55,6,13,7,10,14,,"Long Throw-in,Injury Free",48+2,48+2,48+2,51+2,48+2,48+2,48+2,51+2,49+2,49+2,49+2,53+2,50+2,50+2,50+2,53+2,57+2,55+2,55+2,55+2,57+2,57+2,58+2,58+2,58+2,57+2,
228716,Kevin,Kevin Vázquez Comesaña,3/23/1993,25,172.72,72.1,RB,Spain,68,73,8000,Right,1,3,3,Medium/ Medium,Normal,2100000,RC Celta,77,SUB,20,7/1/2011,2023,,,,,69,52,62,64,41,65,58,45,53,68,70,72,63,61,79,54,67,74,63,50,69,63,61,57,46,57,59,70,72,11,15,9,15,14,,,60+2,60+2,60+2,63+2,61+2,61+2,61+2,63+2,61+2,61+2,61+2,64+2,61+2,61+2,61+2,64+2,67+2,64+2,64+2,64+2,67+2,67+2,65+2,65+2,65+2,67+2,
201374,Fernández,José Manuel Fernández Reyes,11/20/1989,29,170.18,64.9,"RB,RWB",Spain,68,68,4000,Right,1,2,2,Low/ High,Normal,1100000,Córdoba CF,67,SUB,17,7/2/2017,2021,,,,,64,35,51,60,25,59,59,37,54,61,90,91,89,62,82,60,80,90,44,31,72,65,55,43,47,65,60,60,64,13,13,8,12,12,#Speedster,,54+2,54+2,54+2,60+2,57+2,57+2,57+2,60+2,56+2,56+2,56+2,62+2,57+2,57+2,57+2,62+2,67+2,61+2,61+2,61+2,67+2,67+2,60+2,60+2,60+2,67+2,
230483,Jacson Zonta,Jacson João Zonta Filho,2/29/1984,35,154.94,73.9,"CAM,RM,LM",Brazil,74,74,13000,Right,1,4,3,Medium/ Medium,Normal,5400000,Vitória,71,RAM,7,1/1/2018,2021,,,,,74,61,51,72,55,77,83,75,61,71,81,71,72,77,70,57,55,66,67,62,45,45,76,77,71,66,31,21,22,8,14,9,9,12,,"Technical Dribbler (CPU AI Only),Takes Finesse Free Kicks",67+2,67+2,67+2,72+2,71+2,71+2,71+2,72+2,72+2,72+2,72+2,72+2,67+2,67+2,67+2,72+2,56+2,53+2,53+2,53+2,56+2,52+2,44+2,44+2,44+2,52+2,
203042,J. Butland,Jack Butland,3/10/1993,25,195.58,94.8,GK,England,80,85,39000,Right,2,3,1,Medium/ Medium,Normal,27700000,Stoke City,73,GK,1,1/31/2013,2021,England,82,SUB,13,11,16,12,40,12,21,12,14,30,36,58,55,55,73,50,29,76,40,79,13,40,27,16,40,42,62,23,13,11,82,75,70,79,84,,"Leadership,Comes For Crosses",,,,,,,,,,,,,,,,,,,,,,,,,,,
240681,J. Hoekstra,Jan Hoekstra,8/4/1998,20,190.5,74.8,GK,Netherlands,58,69,1000,Right,1,3,1,Medium/ Medium,Normal,289000,FC Groningen,69,RES,31,6/28/2017,2022,,,,,11,8,13,25,5,10,11,13,28,11,25,22,37,39,23,19,30,24,46,9,27,12,7,38,18,41,9,14,14,59,58,56,59,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
235820,P. Gartler,Paul Gartler,3/10/1997,21,185.42,74.8,GK,Austria,59,70,1000,Right,1,2,1,Medium/ Medium,Normal,357000,SK Rapid Wien,69,RES,37,7/1/2016,2020,,,,,14,9,13,15,6,7,14,12,29,18,38,23,36,50,45,19,64,18,37,9,28,7,6,38,11,24,13,11,13,55,61,60,61,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
247417,K. Bručić,Karlo Bručić,4/17/1992,26,182.88,73.9,"CB,LB",Croatia,67,70,2000,Left,1,2,2,Medium/ Medium,Lean,1100000,Sagan Tosu,67,SUB,20,2/9/2019,2020,,,,,59,35,64,62,31,62,26,31,59,59,69,67,53,66,60,58,75,68,68,37,67,67,46,43,39,60,64,66,66,8,12,11,6,9,,,54+2,54+2,54+2,55+2,54+2,54+2,54+2,55+2,54+2,54+2,54+2,58+2,57+2,57+2,57+2,58+2,64+2,63+2,63+2,63+2,64+2,64+2,65+2,65+2,65+2,64+2,
246884,M. Chudý,Martin Chudý,4/23/1989,29,187.96,89.8,GK,Slovakia,64,64,1000,Right,1,3,1,Medium/ Medium,Stocky,405000,Górnik Zabrze,65,GK,84,2/1/2019,2020,,,,,10,8,10,24,7,10,10,12,25,28,20,25,35,52,40,18,54,26,65,9,25,7,5,45,17,50,7,14,10,64,66,63,66,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
236113,Jailson Oliva,Jailson Pietro Oliva Chiamulera,2/29/1992,27,170.18,64.9,RB,Brazil,70,70,16000,Right,1,3,3,Medium/ Medium,Normal,2900000,Atlético Mineiro,74,SUB,15,1/1/2018,2021,,,,,64,33,50,62,36,68,53,43,56,64,85,81,84,66,79,54,69,77,46,34,62,72,41,50,42,62,65,70,66,12,13,9,11,16,,,52+2,52+2,52+2,60+2,56+2,56+2,56+2,60+2,58+2,58+2,58+2,62+2,59+2,59+2,59+2,62+2,69+2,64+2,64+2,64+2,69+2,68+2,63+2,63+2,63+2,68+2,
240102,J. Cuero,Jhan Carlos Cuero Solis,7/19/1999,19,152.4,69.9,CM,Colombia,52,72,1000,Right,1,2,2,Medium/ Medium,Lean,235000,La Equidad,67,RES,31,7/1/2017,2021,,,,,40,35,45,53,37,55,38,35,51,51,68,62,55,50,70,51,55,63,57,38,56,51,54,48,37,38,50,48,45,6,14,7,13,9,,,49+2,49+2,49+2,50+2,50+2,50+2,50+2,50+2,50+2,50+2,50+2,52+2,51+2,51+2,51+2,52+2,51+2,51+2,51+2,51+2,51+2,51+2,50+2,50+2,50+2,51+2,
200593,Ha Sung Min,하성민 河成敏,6/13/1987,31,182.88,78,"CM,CDM",Korea Republic,59,59,1000,Right,1,2,2,Medium/ Medium,Normal,163000,Gyeongnam FC,65,LCM,18,3/5/2018,2022,,,,,55,45,53,62,45,49,56,50,58,61,66,66,91,63,58,62,82,65,82,42,52,61,57,52,58,60,57,57,55,14,9,11,14,14,#Acrobat,Avoids Using Weaker Foot,56+2,56+2,56+2,57+2,56+2,56+2,56+2,57+2,57+2,57+2,57+2,57+2,57+2,57+2,57+2,57+2,59+2,60+2,60+2,60+2,59+2,59+2,60+2,60+2,60+2,59+2,
238486,C. Oliveira Souza,Cauly Oliveira Souza,9/15/1995,23,172.72,68,"RM,LM",Brazil,70,79,5000,Right,1,4,3,Medium/ Medium,Normal,4900000,MSV Duisburg,69,LM,20,7/1/2017,2020,,,,,64,62,46,63,57,76,61,55,53,72,84,80,83,63,90,60,64,72,53,60,56,30,68,70,53,72,59,51,37,9,14,14,15,8,,"Long Shot Taker (CPU AI Only),Speed Dribbler (CPU AI Only)",64+2,64+2,64+2,70+2,68+2,68+2,68+2,70+2,68+2,68+2,68+2,69+2,63+2,63+2,63+2,69+2,59+2,55+2,55+2,55+2,59+2,56+2,51+2,51+2,51+2,56+2,
241403,A. Dabo,Abdoulaye Dabo,3/4/2001,18,154.94,73.9,"LM,CM",France,62,84,2000,Left,1,2,3,Medium/ Medium,Normal,1900000,FC Nantes,75,RES,23,7/1/2018,2022,,,,,61,61,53,69,59,63,52,60,67,67,69,65,62,53,58,54,37,42,68,58,42,54,54,51,41,43,62,65,63,8,8,14,5,10,,,59+2,59+2,59+2,61+2,60+2,60+2,60+2,61+2,61+2,61+2,61+2,61+2,60+2,60+2,60+2,61+2,60+2,60+2,60+2,60+2,60+2,60+2,59+2,59+2,59+2,60+2,
223682,Granell,Àlex Granell Nogué,8/2/1988,30,175.26,69.9,CM,Spain,78,78,33000,Left,1,4,3,Medium/ Medium,Normal,21000000,Girona FC,77,LM,6,7/1/2014,2021,,,,,73,74,55,83,56,73,80,76,79,75,65,60,71,72,77,73,66,69,64,79,73,74,74,78,68,69,55,75,65,6,13,13,14,14,,"Long Passer (CPU AI Only),Long Shot Taker (CPU AI Only)",70+2,70+2,70+2,73+2,73+2,73+2,73+2,73+2,75+2,75+2,75+2,73+2,76+2,76+2,76+2,73+2,70+2,73+2,73+2,73+2,70+2,69+2,67+2,67+2,67+2,69+2,
214226,R. Loaiza,Raúl Alberto Loaiza Morelos,6/8/1994,24,154.94,69.9,"CM,CDM",Colombia,70,76,3000,Right,1,3,3,Medium/ Medium,Normal,,San Lorenzo de Almagro,72,CDM,30,,30-Jun-19,,,,,59,35,62,74,33,63,33,33,72,68,61,61,61,64,63,50,77,84,70,60,71,70,64,69,36,66,65,67,59,13,14,10,11,12,,,57+2,57+2,57+2,61+2,61+2,61+2,61+2,61+2,64+2,64+2,64+2,64+2,68+2,68+2,68+2,64+2,66+2,69+2,69+2,69+2,66+2,66+2,66+2,66+2,66+2,66+2,
247508,M. Güçlü,Metehan Güçlü,4/2/1999,19,182.88,69.9,ST,Turkey,64,82,8000,Left,1,2,3,High/ High,Lean,2400000,Paris Saint-Germain,84,RES,37,2/21/2019,2022,,,,,42,70,69,59,53,63,47,48,49,65,67,63,61,55,66,63,67,59,48,59,47,21,58,60,69,56,18,16,20,7,13,7,10,13,,Flair,62+2,62+2,62+2,60+2,62+2,62+2,62+2,60+2,61+2,61+2,61+2,59+2,54+2,54+2,54+2,59+2,42+2,41+2,41+2,41+2,42+2,40+2,36+2,36+2,36+2,40+2,
245499,A. Hindi,Abdulbasit Hindi,2/2/1997,22,154.94,64,CB,Saudi Arabia,57,70,3000,Left,1,3,2,Medium/ High,Lean,419000,Al Ahli,72,RCB,37,9/6/2016,2021,,,,,20,18,60,40,20,29,23,27,26,40,58,54,47,54,72,33,65,60,68,16,63,50,28,27,33,46,55,59,54,10,11,5,10,9,,,37+2,37+2,37+2,34+2,35+2,35+2,35+2,34+2,34+2,34+2,34+2,36+2,37+2,37+2,37+2,36+2,47+2,48+2,48+2,48+2,47+2,50+2,56+2,56+2,56+2,50+2,
182240,Qiu Shengjiong,盛炯邱,9/1/1985,33,187.96,92.1,GK,China PR,57,57,2000,Right,1,2,1,Medium/ Medium,Stocky,129000,Shanghai Greenland Shenhua FC,67,SUB,22,1/1/2006,2019,,,,,22,10,10,32,5,10,15,18,30,13,29,20,30,55,43,16,39,40,80,5,34,13,10,50,12,50,14,8,6,55,61,63,56,53,,"Leadership,Team Player,Comes For Crosses",,,,,,,,,,,,,,,,,,,,,,,,,,,
241867,Aitor Ruibal,Aitor Ruibal García,3/22/1996,22,175.26,74.8,"ST,RM",Spain,65,74,5000,Right,1,3,2,Medium/ Medium,Normal,,CF Rayo Majadahonda,67,RF,19,,30-Jun-19,,,,,57,65,51,67,57,67,39,40,59,69,73,71,50,65,65,58,41,62,56,59,29,18,69,60,60,45,20,27,26,9,14,7,15,8,,,63+2,63+2,63+2,65+2,66+2,66+2,66+2,65+2,65+2,65+2,65+2,65+2,60+2,60+2,60+2,65+2,48+2,45+2,45+2,45+2,48+2,45+2,37+2,37+2,37+2,45+2,
170719,D. Buonanotte,Diego Mario Buonanotte Rende,4/19/1988,30,160.02,57.2,CAM,Argentina,77,77,12000,Left,2,4,4,Medium/ Low,Lean,11900000,Universidad Católica,71,CAM,18,7/20/2016,2019,,,,,74,62,36,74,61,79,83,76,73,79,91,85,90,74,94,69,58,63,30,78,30,25,69,77,71,71,35,31,18,15,16,16,9,13,#Acrobat,"Flair,Playmaker (CPU AI Only),Technical Dribbler (CPU AI Only),Takes Finesse Free Kicks",66+2,66+2,66+2,76+2,74+2,74+2,74+2,76+2,76+2,76+2,76+2,75+2,69+2,69+2,69+2,75+2,56+2,51+2,51+2,51+2,56+2,52+2,37+2,37+2,37+2,52+2,
199770,M. Maak,Matthias Maak,5/12/1992,26,190.5,87.1,CB,Austria,63,65,3000,Right,1,3,2,Low/ Medium,Normal,572000,FC Wacker Innsbruck,64,CB,13,7/1/2017,2022,,,,,39,26,58,53,40,54,39,23,58,51,34,62,57,57,30,33,53,62,88,41,66,62,37,49,20,54,55,62,63,10,10,14,16,11,#Strength,,45+2,45+2,45+2,46+2,45+2,45+2,45+2,46+2,48+2,48+2,48+2,48+2,52+2,52+2,52+2,48+2,55+2,59+2,59+2,59+2,55+2,56+2,62+2,62+2,62+2,56+2,
245561,Lombo,Pablo Lombo Suárez,5/24/1999,19,182.88,74.8,GK,Spain,60,69,1000,Right,1,3,1,Medium/ Medium,Lean,529000,CD Leganés,75,RES,34,7/25/2018,2019,,,,,12,9,11,15,11,11,12,15,21,17,14,23,35,57,48,18,60,20,45,10,18,10,9,52,16,28,7,12,13,52,58,60,67,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
191053,T. Rincón,Tomás Eduardo Rincón Hernández,1/13/1988,31,152.4,76.2,"CM,CDM",Venezuela,77,77,42000,Right,2,3,3,Medium/ High,Stocky,13600000,Torino,77,CDM,88,1/3/2017,2020,Venezuela,73,CM,8,65,45,58,78,60,76,55,52,76,77,76,69,75,76,81,77,91,87,77,72,82,80,66,72,46,74,72,82,78,12,12,11,8,12,,Dives Into Tackles (CPU AI Only),66+2,66+2,66+2,70+2,70+2,70+2,70+2,70+2,72+2,72+2,72+2,72+2,75+2,75+2,75+2,72+2,76+2,78+2,78+2,78+2,76+2,75+2,76+2,76+2,76+2,75+2,
243606,K. Lewis-Potter,Keane Lewis-Potter,2/22/2001,18,175.26,74.8,ST,England,56,70,2000,Right,1,3,2,Medium/ Medium,Lean,455000,Hull City,70,RES,34,2/28/2018,2019,,,,,31,59,63,48,38,44,40,31,29,54,67,60,63,51,73,46,66,54,56,50,36,14,59,49,53,48,13,13,19,9,12,9,14,13,,,54+2,54+2,54+2,51+2,53+2,53+2,53+2,51+2,51+2,51+2,51+2,49+2,44+2,44+2,44+2,49+2,36+2,33+2,33+2,33+2,36+2,35+2,32+2,32+2,32+2,35+2,
239348,D. Klomp,Daan Klomp,8/10/1998,20,187.96,82.1,CB,Netherlands,61,70,1000,Right,1,3,2,Medium/ High,Normal,536000,NAC Breda,67,RES,24,7/1/2017,2020,,,,,30,25,57,47,26,35,30,31,36,51,64,57,60,50,65,47,73,57,76,29,58,59,32,28,40,49,61,60,60,7,9,6,12,8,,,43+2,43+2,43+2,41+2,41+2,41+2,41+2,41+2,40+2,40+2,40+2,42+2,42+2,42+2,42+2,42+2,52+2,53+2,53+2,53+2,52+2,54+2,59+2,59+2,59+2,54+2,
189295,J. Sudić,Jasmin Sudić,11/24/1990,28,193.04,82.1,CB,Sweden,63,65,1000,Right,1,2,2,Medium/ Medium,Normal,464000,Trelleborgs FF,61,LCB,29,7/15/2018,2020,,,,,26,17,62,53,23,37,22,27,53,55,47,48,32,56,47,51,39,42,81,25,81,59,24,45,23,52,60,60,57,9,10,13,12,9,,Injury Prone,42+2,42+2,42+2,39+2,41+2,41+2,41+2,39+2,42+2,42+2,42+2,42+2,47+2,47+2,47+2,42+2,50+2,57+2,57+2,57+2,50+2,52+2,61+2,61+2,61+2,52+2,
176246,M. Bottani,Alessio Bottani,5/24/1991,27,170.18,63,"ST,LW,CAM",Switzerland,62,63,2000,Right,1,3,3,Medium/ Low,Lean,534000,FC Lugano,66,CAM,10,8/19/2017,2020,,,,,41,57,35,56,42,70,53,42,46,69,80,89,72,61,85,63,58,80,43,58,42,40,66,41,62,55,35,41,36,6,12,7,7,14,,Long Shot Taker (CPU AI Only),60+2,60+2,60+2,63+2,63+2,63+2,63+2,63+2,61+2,61+2,61+2,62+2,56+2,56+2,56+2,62+2,54+2,49+2,49+2,49+2,54+2,52+2,43+2,43+2,43+2,52+2,
173221,A. Candreva,Antonio Candreva,2/28/1987,32,154.94,69.9,RM,Italy,80,80,69000,Right,3,4,4,Medium/ Medium,Normal,22100000,Inter,82,SUB,87,8/3/2016,2021,,,,,81,73,55,78,75,80,74,71,73,83,75,78,74,78,76,87,35,86,69,82,66,67,79,77,83,73,61,63,53,10,4,14,4,14,,"Power Free-Kick,Flair,Long Shot Taker (CPU AI Only),Speed Dribbler (CPU AI Only),Set Play Specialist",75+3,75+3,75+3,78+3,78+3,78+3,78+3,78+3,78+3,78+3,78+3,78+3,77+3,77+3,77+3,78+3,73+3,71+3,71+3,71+3,73+3,70+3,64+3,64+3,64+3,70+3,
53960,S. Russell,Sam Russell,10/4/1982,36,182.88,69.9,GK,England,59,59,1000,Right,1,3,1,Medium/ Medium,Normal,70000,Grimsby Town,62,SUB,23,7/9/2018,2019,,,,,28,15,25,33,17,27,18,16,31,29,30,40,46,53,55,22,48,39,51,8,44,22,12,41,14,57,30,22,23,56,60,58,60,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172684,Javi Varas,Javier Varas Herrera,9/10/1982,36,182.88,73.9,GK,Spain,70,70,6000,Right,2,3,1,Medium/ Medium,Normal,935000,SD Huesca,72,RES,1,2/19/2019,2019,,,,,25,15,15,32,12,14,25,15,23,16,51,65,64,68,67,23,80,43,63,12,32,16,10,32,23,53,21,11,12,72,66,68,68,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157393,M. Sissoko,Mohamed Lamine Sissoko Gillan,1/22/1985,34,190.5,84.8,"CDM,CM",Mali,69,69,4000,Right,2,3,3,Low/ Medium,Stocky,744000,FC Sochaux-Montbéliard,66,LCM,4,1/16/2019,2019,,,,,53,53,64,69,60,67,54,50,67,70,49,57,51,68,52,71,58,49,79,61,77,70,59,69,55,79,70,67,64,11,12,8,10,9,,Injury Prone,63+2,63+2,63+2,61+2,63+2,63+2,63+2,61+2,64+2,64+2,64+2,62+2,66+2,66+2,66+2,62+2,62+2,68+2,68+2,68+2,62+2,63+2,68+2,68+2,68+2,63+2,
240342,H. Duljević,Haris Duljević,11/16/1993,25,185.42,82.1,"LW,LM",Bosnia Herzegovina,69,72,9000,Right,1,3,3,Medium/ Medium,Normal,2200000,SG Dynamo Dresden,68,LM,11,8/4/2017,2020,,,,,52,54,57,72,57,82,65,59,66,74,75,86,73,65,72,61,70,70,76,63,67,40,63,59,57,69,48,39,30,11,11,6,15,11,,"Flair,Technical Dribbler (CPU AI Only)",65+2,65+2,65+2,68+2,68+2,68+2,68+2,68+2,69+2,69+2,69+2,69+2,65+2,65+2,65+2,69+2,57+2,57+2,57+2,57+2,57+2,54+2,53+2,53+2,53+2,54+2,
50955,J. Cavalli,Johan Cavalli,9/12/1981,37,170.18,64.9,"CAM,CM",France,70,70,3000,Left,1,4,3,Medium/ Medium,Stocky,1100000,AC Ajaccio,68,CAM,18,11/26/2010,2019,,,,,70,60,50,71,62,70,59,65,69,73,62,67,81,65,87,66,50,63,63,62,81,45,65,72,75,71,52,49,41,13,14,12,10,13,,"Leadership,Playmaker (CPU AI Only),Team Player",63+2,63+2,63+2,68+2,67+2,67+2,67+2,68+2,68+2,68+2,68+2,68+2,66+2,66+2,66+2,68+2,59+2,60+2,60+2,60+2,59+2,57+2,55+2,55+2,55+2,57+2,
226259,L. Andrenacci,Lorenzo Andrenacci,1/2/1995,24,187.96,77.1,GK,Italy,64,69,1000,Right,1,3,1,Medium/ Medium,Normal,712000,Brescia,69,SUB,22,7/1/2014,2023,,,,,14,13,12,25,20,17,17,18,19,22,44,46,59,53,58,18,50,28,57,15,18,18,11,31,20,43,17,16,16,64,65,58,62,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
202179,Z. Ismail,Zeli Ismail,12/12/1993,25,152.4,74.8,RM,England,65,68,2000,Right,1,5,4,High/ Medium,Normal,1200000,Walsall,64,SUB,10,7/1/2018,2019,,,,,57,59,45,57,53,66,58,59,54,64,87,88,80,55,76,63,51,74,59,57,43,30,58,57,60,65,32,34,25,16,12,10,14,7,,"Flair,Technical Dribbler (CPU AI Only)",60+2,60+2,60+2,64+2,62+2,62+2,62+2,64+2,62+2,62+2,62+2,63+2,56+2,56+2,56+2,63+2,52+2,47+2,47+2,47+2,52+2,49+2,41+2,41+2,41+2,49+2,
242260,B. Šerbečić,Besim Šerbečić,5/1/1998,20,193.04,79.8,CB,Bosnia Herzegovina,62,73,1000,Right,1,2,2,Low/ Medium,Lean,675000,Rosenborg BK,70,SUB,26,1/23/2018,2021,,,,,27,20,57,56,30,44,23,25,52,46,64,63,37,53,36,33,68,63,79,23,52,59,25,28,35,46,64,64,60,10,14,8,7,9,,,41+2,41+2,41+2,40+2,40+2,40+2,40+2,40+2,41+2,41+2,41+2,44+2,46+2,46+2,46+2,44+2,54+2,56+2,56+2,56+2,54+2,56+2,61+2,61+2,61+2,56+2,
226662,B. Nieuwkoop,Bart Nieuwkoop,3/7/1996,23,154.94,74.8,RB,Netherlands,70,75,6000,Right,1,3,3,High/ Medium,Normal,2900000,Feyenoord,75,SUB,2,7/1/2014,2020,,,,,68,34,66,66,35,64,46,45,70,70,75,80,63,65,70,65,84,75,70,41,74,66,52,62,42,65,66,70,66,8,11,9,7,16,,Injury Prone,58+2,58+2,58+2,62+2,60+2,60+2,60+2,62+2,61+2,61+2,61+2,65+2,64+2,64+2,64+2,65+2,68+2,68+2,68+2,68+2,68+2,68+2,68+2,68+2,68+2,68+2,
234679,P. Sandler,Philippe Sandler,2/10/1997,22,190.5,82.1,CB,Netherlands,70,83,33000,Right,1,3,2,High/ Medium,Normal,7600000,Manchester City,85,SUB,34,7/1/2018,2022,,,,,32,23,68,72,28,71,62,70,70,70,66,67,63,62,57,63,69,65,75,52,65,65,40,67,46,64,69,74,68,12,13,15,13,11,,Long Throw-in,54+2,54+2,54+2,57+2,58+2,58+2,58+2,57+2,62+2,62+2,62+2,59+2,65+2,65+2,65+2,59+2,63+2,68+2,68+2,68+2,63+2,64+2,69+2,69+2,69+2,64+2,
